model,y_true,y_pred_proba
NR-AR,0.0,0.02380122308173159
NR-AR,0.0,0.029777397363936878
NR-AR,0.0,0.14574227645999271
NR-AR,0.0,0.21178672595083717
NR-AR,0.0,0.07811973245339636
NR-AR,0.0,0.12240240356853112
NR-AR,0.0,0.07098994388587457
NR-AR,0.0,0.044577023939482846
NR-AR,0.0,0.12464043580072935
NR-AR,1.0,0.6129565520027884
NR-AR,0.0,0.01140770203985153
NR-AR,0.0,0.1448852815974971
NR-AR,0.0,0.004008643010510635
NR-AR,0.0,0.01542212546458852
NR-AR,0.0,0.0772285754407801
NR-AR,0.0,0.04461367426052056
NR-AR,0.0,0.05186799987350115
NR-AR,0.0,0.3439031051761029
NR-AR,0.0,0.155924759171229
NR-AR,0.0,0.026489235065206725
NR-AR,0.0,0.009461933745279866
NR-AR,0.0,0.04618107545135442
NR-AR,0.0,0.048111429939701134
NR-AR,0.0,0.052929057966781545
NR-AR,0.0,0.0892972868496122
NR-AR,0.0,0.08768783410233605
NR-AR,0.0,0.07972083302384336
NR-AR,0.0,0.07644851106198453
NR-AR,0.0,0.10289226291318616
NR-AR,0.0,0.009448750004145648
NR-AR,0.0,0.07578236084180222
NR-AR,0.0,0.0926076974097805
NR-AR,0.0,0.03666359395208454
NR-AR,0.0,0.04266779757411319
NR-AR,0.0,0.11027121485305834
NR-AR,0.0,0.004040173254880427
NR-AR,0.0,0.06993832853132093
NR-AR,0.0,0.062375412286390326
NR-AR,0.0,0.06464732909509142
NR-AR,0.0,0.0009399166246887361
NR-AR,0.0,0.05668101196297351
NR-AR,0.0,0.05645711207240206
NR-AR,0.0,0.03539573783942348
NR-AR,0.0,0.14006368133463168
NR-AR,0.0,0.006341117961042684
NR-AR,0.0,0.009116385432762128
NR-AR,0.0,0.0047393748080148
NR-AR,1.0,0.6629848178450799
NR-AR,1.0,0.9972362624142105
NR-AR,0.0,0.06213832622761666
NR-AR,0.0,0.012496646567890816
NR-AR,0.0,0.0520089019414605
NR-AR,1.0,0.07677311278256325
NR-AR,0.0,0.5940461309634995
NR-AR,0.0,0.06013564416036233
NR-AR,0.0,0.05897617726248867
NR-AR,0.0,0.07558148051059768
NR-AR,0.0,0.00409298967262068
NR-AR,0.0,0.02907424054802979
NR-AR,0.0,0.05329226597127262
NR-AR,0.0,0.09414219890622992
NR-AR,0.0,0.045436527690917196
NR-AR,0.0,0.008641016633249147
NR-AR,0.0,0.010948933268174255
NR-AR,0.0,0.15646074262264306
NR-AR,0.0,0.06858038353511428
NR-AR,0.0,0.039010631045885785
NR-AR,0.0,0.029511131321130857
NR-AR,0.0,0.017342133458798207
NR-AR,0.0,0.0587426768727871
NR-AR,0.0,0.058329522094732814
NR-AR,0.0,0.1311816261484353
NR-AR,0.0,0.036118180928223574
NR-AR,0.0,0.1725900086168532
NR-AR,0.0,0.08972015882856937
NR-AR,0.0,0.03210486114768343
NR-AR,0.0,0.6207870275994616
NR-AR,0.0,0.04477806795683505
NR-AR,0.0,0.020177859921851983
NR-AR,0.0,0.08533821592379813
NR-AR,1.0,0.9370100100813851
NR-AR,0.0,0.024909055106774165
NR-AR,0.0,0.04520257514427871
NR-AR,0.0,0.053865277784521236
NR-AR,0.0,0.03531070370079039
NR-AR,0.0,0.016769533376570164
NR-AR,0.0,0.07001240082370544
NR-AR,0.0,0.011470791760334543
NR-AR,0.0,0.10885773439344279
NR-AR,0.0,0.08564669936378387
NR-AR,0.0,0.08337835496789019
NR-AR,0.0,0.03365877129678921
NR-AR,0.0,0.05231921410649552
NR-AR-LBD,0.0,0.03735336160656906
NR-AR-LBD,0.0,0.02198779120773663
NR-AR-LBD,0.0,0.2277127995221455
NR-AR-LBD,0.0,0.016344160485975815
NR-AR-LBD,0.0,0.005008554279530478
NR-AR-LBD,0.0,0.05631905082104861
NR-AR-LBD,0.0,0.021523022434191342
NR-AR-LBD,0.0,0.04280130450466781
NR-AR-LBD,0.0,0.004342377020721971
NR-AR-LBD,0.0,0.005299150895124758
NR-AR-LBD,0.0,0.031026103658881758
NR-AR-LBD,0.0,0.00011195748571742509
NR-AR-LBD,0.0,0.04292302386039313
NR-AR-LBD,0.0,0.03169242411128201
NR-AR-LBD,0.0,0.06616747965866432
NR-AR-LBD,0.0,0.013518460460813094
NR-AR-LBD,0.0,0.004104082661290322
NR-AR-LBD,0.0,0.012586080601503126
NR-AR-LBD,0.0,0.00011195748571742509
NR-AR-LBD,0.0,0.019773649194000032
NR-AR-LBD,0.0,0.0168494313239463
NR-AR-LBD,0.0,0.06949710358055781
NR-AR-LBD,0.0,0.008936406517898472
NR-AR-LBD,0.0,0.05779403683371721
NR-AR-LBD,0.0,0.01021521232860703
NR-AR-LBD,0.0,0.09581969142131205
NR-AR-LBD,1.0,0.6539006186076344
NR-AR-LBD,0.0,0.05099036823094517
NR-AR-LBD,0.0,0.03235856344975521
NR-AR-LBD,0.0,0.06036781197983986
NR-AR-LBD,0.0,0.05916603320240525
NR-AR-LBD,0.0,0.0003505921175592079
NR-AR-LBD,0.0,0.03194872966013899
NR-AR-LBD,0.0,0.03690257253883658
NR-AR-LBD,1.0,0.6473439045897331
NR-AR-LBD,0.0,0.03313681493229514
NR-AR-LBD,0.0,0.03507853839327853
NR-AR-LBD,0.0,0.018858466736004692
NR-AR-LBD,0.0,0.0002619611701800441
NR-AR-LBD,0.0,0.02773496173802557
NR-AR-LBD,0.0,0.11904907017782572
NR-AR-LBD,0.0,0.014334861013414604
NR-AR-LBD,0.0,0.029783987472239454
NR-AR-LBD,0.0,0.04592759724373081
NR-AR-LBD,0.0,0.009828992914050386
NR-AR-LBD,0.0,0.022989715251641712
NR-AR-LBD,0.0,0.031092441465246968
NR-AR-LBD,0.0,0.017596749975821554
NR-AR-LBD,0.0,0.01364946262646941
NR-AR-LBD,0.0,0.00011195748571742509
NR-AR-LBD,0.0,0.0704593798138792
NR-AR-LBD,0.0,0.01816589627115548
NR-AR-LBD,0.0,0.08229699127409047
NR-AR-LBD,0.0,0.0006067775769882824
NR-AR-LBD,0.0,0.03539258345443946
NR-AR-LBD,0.0,0.03408073807562656
NR-AR-LBD,0.0,0.014022255237271526
NR-AR-LBD,0.0,0.008635347738960176
NR-AR-LBD,0.0,0.02567611488944141
NR-AR-LBD,0.0,0.0023840188739280978
NR-AR-LBD,0.0,0.1928972595792381
NR-AR-LBD,0.0,0.004902661001783952
NR-AR-LBD,1.0,0.06241650176236968
NR-AR-LBD,0.0,0.014846265975697572
NR-AR-LBD,0.0,0.019576228980575455
NR-AR-LBD,0.0,0.0003505921175592079
NR-AR-LBD,0.0,0.004695085607859127
NR-AR-LBD,0.0,0.036381936343079645
NR-AR-LBD,0.0,0.005831396972918047
NR-AR-LBD,0.0,0.014297620735471002
NR-AR-LBD,0.0,0.008689432599501397
NR-AR-LBD,0.0,0.02198838068978978
NR-AR-LBD,0.0,0.022173937322963192
NR-AR-LBD,0.0,0.003766624262750087
NR-AR-LBD,0.0,0.019500358353764683
NR-AR-LBD,0.0,0.009301209494443333
NR-AR-LBD,0.0,0.00011195748571742509
NR-AR-LBD,0.0,0.03422625078714399
NR-AR-LBD,0.0,0.018784423860044603
NR-AR-LBD,0.0,0.014583481639167159
NR-AR-LBD,0.0,0.031486487498402084
NR-AR-LBD,0.0,0.03293308473700173
NR-AR-LBD,0.0,0.10386112800778603
NR-AR-LBD,0.0,0.01894792399217804
NR-AR-LBD,0.0,0.013112188394765651
NR-AR-LBD,0.0,0.0
NR-AhR,0.0,0.07090245757528219
NR-AhR,0.0,0.26607503024962986
NR-AhR,0.0,0.023883897864840763
NR-AhR,1.0,0.7730682314104029
NR-AhR,0.0,0.10232093839947157
NR-AhR,0.0,0.05513577243089867
NR-AhR,0.0,0.08270410755599439
NR-AhR,1.0,0.704778961343399
NR-AhR,0.0,0.04089992941850737
NR-AhR,0.0,0.11164496681136991
NR-AhR,1.0,0.8722925993019625
NR-AhR,0.0,0.03189643643026232
NR-AhR,0.0,0.01179620641739151
NR-AhR,0.0,0.3469985014139607
NR-AhR,0.0,0.5632622029008926
NR-AhR,0.0,0.04384187859576403
NR-AhR,0.0,0.018560639812275074
NR-AhR,0.0,0.7812199668826255
NR-AhR,0.0,0.02155832314045885
NR-AhR,0.0,0.024727019543031626
NR-AhR,0.0,0.03884605651264962
NR-AhR,0.0,0.258927829253296
NR-AhR,1.0,0.6731684493717056
NR-AhR,0.0,0.4521734736336284
NR-AhR,0.0,0.5771506550716979
NR-AhR,0.0,0.2946935242853761
NR-AhR,1.0,0.7098615849169729
NR-AhR,0.0,0.3588596806602763
NR-AhR,0.0,0.23895253533418892
NR-AhR,0.0,0.1302928065777487
NR-AhR,0.0,0.03373042535998605
NR-AhR,0.0,0.008272039196375446
NR-AhR,0.0,0.02496668871377562
NR-AhR,1.0,0.6377421343756248
NR-AhR,0.0,0.05084530876000801
NR-AhR,0.0,0.0533437460609693
NR-AhR,0.0,0.020451737771596402
NR-AhR,0.0,0.4664423896471044
NR-AhR,0.0,0.06353263458559705
