model,y_true,y_pred,log_transformed
human_CL_mL_min_kg,0.591064607037635,0.5223780047638746,True
human_CL_mL_min_kg,4.342945178152237e-11,-0.022012284780526283,True
human_CL_mL_min_kg,1.0951693514352434,1.0563778708364289,True
human_CL_mL_min_kg,0.23299611041755117,0.42547556177007023,True
human_CL_mL_min_kg,0.8450980400204611,0.7817984384169718,True
human_CL_mL_min_kg,0.5740312677393,0.5722935544395833,True
human_CL_mL_min_kg,1.5314789170435326,1.1901883523741625,True
human_CL_mL_min_kg,0.5440680443626841,0.4533742994938741,True
human_CL_mL_min_kg,0.23044892140382064,0.27911299481614577,True
human_CL_mL_min_kg,0.8692317197368451,0.7971591967283154,True
human_CL_mL_min_kg,0.5976951859364793,0.6177974591117834,True
human_CL_mL_min_kg,-0.14266750350841287,-0.015398340317354521,True
human_CL_mL_min_kg,1.108903127670693,1.0378981258698294,True
human_CL_mL_min_kg,1.2552725051057187,1.057793224405601,True
human_CL_mL_min_kg,-0.18708664329032987,-0.06334054834615373,True
human_CL_mL_min_kg,2.1027766148837843,1.7035604647475013,True
human_CL_mL_min_kg,0.30102999568569594,0.3013693598272493,True
human_CL_mL_min_kg,-0.22184874954397396,-0.06692981976131518,True
human_CL_mL_min_kg,1.2148438480503458,1.0331584945082564,True
human_CL_mL_min_kg,0.8195439355484488,0.6555171602953028,True
human_CL_mL_min_kg,0.4913616938482822,0.5152364873666003,True
human_CL_mL_min_kg,0.5314789170550285,0.6127253841972511,True
human_CL_mL_min_kg,0.34242268084194694,0.4088939063954088,True
human_CL_mL_min_kg,0.9637878273502758,1.0456114316095013,True
human_CL_mL_min_kg,-0.9208187535904632,-0.846804443626699,True
human_CL_mL_min_kg,1.000000000004343,0.9567027857111257,True
human_CL_mL_min_kg,0.7993405494604753,0.5887887875887955,True
human_CL_mL_min_kg,-1.3467874852595574,-0.9246740836450178,True
human_CL_mL_min_kg,0.5051499783334777,0.6820719167511998,True
human_CL_mL_min_kg,0.959041392325866,0.9730594465013286,True
human_CL_mL_min_kg,0.36735592104465825,0.5582103859342165,True
human_CL_mL_min_kg,1.1038037209593765,0.989420325471952,True
human_CL_mL_min_kg,1.2552725051057187,1.1306353070023716,True
human_CL_mL_min_kg,0.23044892140382064,0.29851980469480494,True
human_CL_mL_min_kg,0.17609125908463422,0.2829515351706451,True
human_CL_mL_min_kg,0.23044892140382064,0.2550252658824287,True
human_CL_mL_min_kg,0.968482948558605,0.8272614527517018,True
human_CL_mL_min_kg,1.6570558528580606,1.355035032452015,True
human_CL_mL_min_kg,0.9822712330440923,0.6989310084754585,True
human_CL_mL_min_kg,0.7634279935704251,0.6835252021940734,True
human_CL_mL_min_kg,0.9057958803732635,0.8227313612114877,True
human_CL_mL_min_kg,0.5289167002905036,0.5050873101419588,True
human_CL_mL_min_kg,-1.0457574900781257,-0.661173326090878,True
human_CL_mL_min_kg,1.204119982658639,1.141122914953967,True
human_CL_mL_min_kg,0.681241237384635,0.6694953589993186,True
human_CL_mL_min_kg,1.6857417386031592,1.331666992930735,True
human_CL_mL_min_kg,0.09342168519725882,0.30745949776438075,True
human_CL_mL_min_kg,0.0413926851977064,0.18349742687844217,True
human_CL_mL_min_kg,0.18469143084598408,0.4861704943697459,True
human_CL_mL_min_kg,0.36172783603647524,0.410171749131536,True
human_CL_mL_min_kg,1.5228353136618331,1.2036889714974586,True
human_CL_mL_min_kg,1.2671717284053614,1.064921755585861,True
human_CL_mL_min_kg,1.1003705451210097,1.0519335382162285,True
human_CL_mL_min_kg,-0.46852108283001115,-0.20081350630132305,True
human_CL_mL_min_kg,1.3424226808241804,1.182388168035712,True
human_CL_mL_min_kg,0.9637878273502758,0.9608081429799995,True
human_CL_mL_min_kg,0.9822712330440923,0.8802743876242443,True
human_CL_mL_min_kg,-0.1611509091998035,0.09206926724032255,True
human_CL_mL_min_kg,-0.26760624009660655,-0.07343475724613281,True
human_CL_mL_min_kg,0.9329808219282658,0.9198407612807661,True
human_CL_mL_min_kg,0.6989700043447047,0.48260125304623636,True
human_CL_mL_min_kg,4.342945178152237e-11,0.011141115178741343,True
