model,y_true,y_pred,log_transformed
LD50,0.49554433754644844,0.5392608238022687,True
LD50,0.6945174538111563,0.691885831258639,True
LD50,0.4638929889859073,0.5106930442408468,True
LD50,0.4438885467773719,0.4986943740506174,True
LD50,0.753199914199416,0.6484981555383059,True
LD50,0.5797835966168101,0.5611496498935244,True
LD50,0.5951654147902296,0.5953179543772082,True
LD50,0.5278875659527047,0.545881032307935,True
LD50,0.5048784594102159,0.5185927120980605,True
LD50,0.34772021703403827,0.36474883020661863,True
LD50,0.5722906061514176,0.5611265048941557,True
LD50,0.714245911017894,0.6927015908560938,True
LD50,0.5351674851149442,0.5413314512765873,True
LD50,0.5877109650189114,0.5940682455399857,True
LD50,0.7056926965377035,0.6515048417478688,True
LD50,0.3543005623453597,0.5006646844107729,True
LD50,0.6044420662607232,0.5842067984558698,True
LD50,0.5512059437479063,0.5407889283028272,True
LD50,0.5186455243303115,0.5274997461293743,True
LD50,0.6216954623292789,0.6792244787522889,True
LD50,0.49373680227683986,0.47988539060851265,True
LD50,0.7867514221455612,0.70606769333712,True
LD50,0.5678494505731068,0.5142634268604872,True
LD50,0.5932860670204573,0.648453289161279,True
LD50,0.45848676379820685,0.5140351167286509,True
LD50,0.5071809772602408,0.42866447123315077,True
LD50,0.4976206497812877,0.570073914958793,True
LD50,0.3762118502826728,0.4222828931203654,True
LD50,0.6721902511882526,0.630687553624576,True
LD50,0.4620983811351557,0.45058696524104386,True
LD50,0.6092741724045876,0.5475238155624933,True
LD50,0.5571461423183631,0.5512751698494267,True
LD50,0.6685722691845579,0.5931032767351383,True
LD50,0.4756711883244297,0.5420038047829757,True
LD50,0.3960248966085932,0.39268207167570074,True
LD50,0.4949889736831681,0.5909877657656027,True
LD50,0.5487578285737044,0.5317126902020282,True
LD50,0.4667193716815987,0.5060523213176219,True
LD50,0.682776646314434,0.6783999063434422,True
LD50,0.38649896555065316,0.5165970930738516,True
LD50,0.45545396877862815,0.4800395630738891,True
LD50,0.4945719842301986,0.5294673479816732,True
LD50,0.3982873053574011,0.43739819654524054,True
LD50,0.5276299008713387,0.5512623951773328,True
LD50,0.43023635341151045,0.4976606425263343,True
LD50,0.5392015992941277,0.5328268305150822,True
LD50,0.392169149489736,0.39169821566514634,True
LD50,0.48458452928284285,0.47514714538747865,True
LD50,0.5289167002776547,0.5065348245100497,True
LD50,0.6067037413336743,0.5131119587380703,True
LD50,0.4765418090274289,0.5092119907985518,True
LD50,0.6155292236371328,0.5658566268555643,True
LD50,0.6506959797606109,0.6354529129352885,True
LD50,0.6457169393696038,0.6471215059591681,True
LD50,0.5747255835940733,0.5819910215229411,True
LD50,0.45530177165707636,0.4592255626700065,True
LD50,0.6126779183165018,0.5873124260730264,True
LD50,0.49192171258615086,0.5274088892204868,True
LD50,0.7033773685123496,0.6745652392195745,True
LD50,0.615739688619155,0.5174406932141251,True
LD50,0.45040308615536623,0.4468321537656902,True
LD50,0.5289167002776547,0.4149287586135486,True
LD50,0.5870371177434557,0.5519787939517282,True
LD50,0.4303975913869668,0.4792156058761853,True
LD50,0.42764837118693255,0.43388136614100026,True
LD50,0.5507174234692828,0.5560157613530914,True
LD50,0.4991369945373827,0.5278609383332121,True
LD50,0.5612206789339438,0.5352049083656018,True
LD50,0.23146959043068135,0.4418185332069867,True
LD50,0.4189638307036227,0.46376062453034705,True
LD50,0.7263196121107753,0.6562988802807381,True
LD50,0.5973660502660277,0.6602806871987691,True
LD50,0.8525409857697989,0.8235671082438512,True
LD50,0.679609571779756,0.6555942391718795,True
LD50,0.4787107555127593,0.4652787690720281,True
LD50,0.4334497937615961,0.47461042585320706,True
LD50,0.5385737338068557,0.5779139870874471,True
LD50,0.6500159524718386,0.5971889829522798,True
LD50,0.4574276929464845,0.4779067522604549,True
LD50,0.5208763816883419,0.5117123065924587,True
LD50,0.5508396050657851,0.5293052419677661,True
LD50,0.6408787787016184,0.6276227209787187,True
LD50,0.6399842480415886,0.6746408385324559,True
LD50,0.39984671271292244,0.43618302786533564,True
LD50,0.42242567637120454,0.4553804658145035,True
LD50,0.3948017771627111,0.4138300120944423,True
LD50,0.3991543339582165,0.4641952268364402,True
LD50,0.609380944250707,0.5651493641107396,True
LD50,0.44138088491651134,0.45029719754981506,True
LD50,0.6419695977020593,0.5951652323627004,True
LD50,0.3550682063488506,0.37040405296119855,True
LD50,0.41962536088774316,0.5227720282134253,True
LD50,0.6051972673883778,0.5267404595187273,True
LD50,0.5942820288118061,0.5457366352903386,True
LD50,0.4129642719966628,0.5304909427630777,True
LD50,0.4778444763387583,0.49691164381223524,True
LD50,0.697490887171057,0.643684337506469,True
LD50,0.6059511575648728,0.5577361683703552,True
LD50,0.6488477083728936,0.6209525086926675,True
LD50,0.4689378056654612,0.5116882064448671,True
